GYRO_Y, 0.32709826960693245
GYRO_X, -3.9177779595492614
ALT, -9.36567345830275
GYRO_Z, -0.5820002730435332
ACC_Y, -0.3482651261568803
ACC_Z, 3.82325335126371
GYRO_Y, -0.05790625111728498
ACC_Y, -2.4490034663667903
GYRO_Z, -0.5310039717573197
GYRO_X, -3.7804789759591753
ALT, -9.306585831636223
ACC_X, -0.49457276775645087
GYRO_Z, -2.3088353596009394
ACC_Y, -1.716768685629816
GYRO_Z, -1.0628606781929206
GYRO_Y, -2.7137689839763386
ACC_Y, -2.9531672632285844
GYRO_Y, -0.13799660066761454
ACC_Z, -0.7155679506323789
ALT, -9.809850940664436
GYRO_Z, 0.06247666297117893
ACC_X, 0.3978007568105185
GYRO_Y, -4.229793771129696
GYRO_Z, -0.10220433922065164
ALT, -8.457552352012895
ACC_Z, -0.7726305310952133
ALT, -10.786724146830203
ACC_Y, -0.9476299427381033
ACC_Y, -1.0898432527204795
ALT, -14.363191961369505
GYRO_Z, -0.7263777421157381
ACC_Y, -2.2202303378550665
GYRO_Y, -4.250877987567852
ACC_Z, 1.2308750815180483
GYRO_Y, -1.220372378841772
ACC_Z, -1.8652636403651002
ACC_Y, -1.438222239476179
ALT, -9.369832242822547
ACC_Z, -0.8653133162792379
ACC_Y, -0.21712441143476036
ACC_Y, -0.2379428840594604
GYRO_X, -3.6103408783624573
GYRO_X, -0.1719033406365602
ALT, -9.950145629264625
GYRO_X, -3.591812902893926
ACC_Y, -2.4835143209360635
GYRO_Y, -2.2874618831065123
ACC_X, 1.2242697563298732
GYRO_Z, 0.6416338210454824
ACC_Z, 1.585487783336293
ACC_Y, 2.3789559810685517
GYRO_Z, -0.5610529227266228
GYRO_Z, -1.7471760835270786
GYRO_Z, 0.6258599141512863
GYRO_X, -4.451716190247884
GYRO_Z, -2.0234098640765517
ACC_Y, -2.1263271697351507
GYRO_Y, -0.20074313171482372
ALT, -11.28664917804774
GYRO_X, -5.150531792129259
GYRO_Z, -2.4813585098418462
ACC_Y, -0.15235613415760962
ACC_X, -0.40145857033154353
GYRO_X, -1.7374296603195822
ALT, -9.74907763103357
ACC_X, -3.170804822527268
GYRO_X, -2.2404538124816167
GYRO_X, -4.228671881248508
GYRO_Y, -2.1093856826722495
ALT, -9.923009116668275
GYRO_Z, -1.4717424915405217
GYRO_Y, -1.9081223261326903
ACC_X, 0.7769088299977694
ACC_X, 0.8646634369158152
GYRO_Z, 0.8421071834594684
ACC_Z, 0.6204597323407257
ACC_Z, -0.31224879476755973
ACC_Y, 1.6614075296131
GYRO_Z, 1.4648112002325289
GYRO_X, -3.848677183194253
ACC_Y, -4.10760172751117
GYRO_Y, -2.106306942216715
GYRO_Y, -1.4218931324145272
GYRO_Z, 1.853102937001245
ACC_Z, -1.228246283675576
ACC_Z, 1.521746904983102
GYRO_Y, -0.9672367904822174
ACC_Z, 2.5063569324922264
ALT, -7.536633524197683
ACC_Z, 0.20066791533028494
GYRO_X, -1.107161230806153
GYRO_Y, 0.4100187617455102
ACC_Z, 1.579093044246027
GYRO_Z, -0.3540363805456309
GYRO_X, -1.0207387738221299
GYRO_X, -1.9301118211907804
GYRO_Z, 0.6037307161783241
ACC_Z, -1.2784783342759873
ACC_Z, 1.812073566539048
ACC_X, -0.44976589049893634
ACC_Z, -1.6343459268666707
ACC_Z, -0.09083492823426079
GYRO_X, -1.3465401649193391
ACC_Z, 0.9461363356374124
ACC_Y, -1.9377987390409976
ACC_X, -1.6140920790392628
ACC_X, 0.8969033039237447
ALT, -7.487114799961482
GYRO_Y, -3.965498445919788
ACC_Z, 0.5053553578224499
ACC_X, -2.3597385514194986
ACC_Z, 0.6143086641562409
GYRO_X, -1.1668554377984375
GYRO_Y, -2.2908319770909733
GYRO_X, -5.2955003871781425
ACC_X, -0.8429792758860363
ACC_Z, 0.9229286115599312
ALT, -12.00783589857359
ACC_Y, -0.3531437246215684
ACC_Y, 0.6895723768280604
GYRO_Y, -0.7563321376087597
ALT, -9.063414255619612
ACC_Y, -2.8401864917257322
GYRO_X, -1.9453931893603607
ACC_X, -1.152094666289392
ACC_Z, -0.7889170800905024
GYRO_X, -0.6965646241880834
ACC_Y, -1.3043159658410068
ACC_Y, -3.1262039923077785
ACC_Z, 1.4362864800291735
GYRO_Z, 1.0366682310801678
ACC_X, -1.2210228711379105
ACC_X, 1.86884821318486
ACC_Y, -1.778080654821152
ACC_Z, 0.7080275835497607
ACC_Y, -2.780710937555094
ACC_Y, -3.6425784198086264
GYRO_Z, 1.3266751495709515
GYRO_Y, -2.0353404011003393
GYRO_Z, -1.1599686093830466
ALT, -11.484293979214854
GYRO_X, -0.6328165790899982
GYRO_Y, 0.22713709536919402
ALT, -10.812405073397011
GYRO_Y, -3.7876179340175127
ACC_X, 0.34794371744456687
ACC_Y, -0.42283351578967165
GYRO_Z, -2.29556477114817
ACC_Z, -1.3581278899077767
GYRO_X, -1.669271230053744
ACC_Y, -1.3343867964276843
ACC_Z, 2.227719449032657
ALT, -10.310133818925191
ACC_Z, -0.24357918671336315
GYRO_Z, -1.2220911620754908
ACC_Z, 0.5538804522482018
ACC_X, -0.8638563935722259
ACC_Z, -2.944539574300431
GYRO_Y, -1.5257358682903384
ALT, -9.089553058676081
GYRO_X, -0.39220448229875715
GYRO_Z, -1.8720256401215516
GYRO_Y, -1.49467471544352
GYRO_Y, 1.304496215465083
ALT, -9.882987944848997
GYRO_Z, 0.8306657519114802
ALT, -9.803707790040155
GYRO_Y, -1.1261854426045523
ALT, -8.612679086670054
GYRO_Y, -0.1394503135791212
GYRO_X, -1.427246285366088
GYRO_Z, -1.3545788368363056
ACC_X, 0.1819833738657625
GYRO_Y, -1.7832180959508723
ACC_X, -1.017509115735264
GYRO_Y, -1.4466609057966677
ALT, -9.354939476687257
GYRO_Z, 2.1151505507821637
GYRO_X, -1.7922149358467552
ACC_Z, 0.7459963006678971
GYRO_Y, -1.1922406932709375
GYRO_Y, -0.05405850996665795
GYRO_Z, 1.8681766445996488
GYRO_Y, -1.955077775846267
ACC_Z, -1.6679608685127716
GYRO_Y, -1.457946410463597
GYRO_Y, -0.9330789983776491
ACC_Z, 0.29611690760381537
ACC_X, -2.0125506026356335
ALT, -15.266810671069205
GYRO_X, -1.6249944835909806
ALT, -9.739528875370215
ACC_Z, -1.049490933962272
ACC_Z, 2.8516222231950885
GYRO_Z, 1.5193039086220053
GYRO_Y, 0.06529301729824066
ALT, -8.902896844761589
GYRO_Y, -4.015852682986521
GYRO_Y, -0.14514161210746157
GYRO_X, -1.9844869227746964
GYRO_Z, -0.025395147071726965
GYRO_Z, -1.2638395691693693
GYRO_Z, 0.7618932265854877
ACC_Z, -1.0365714728407143
ALT, -7.799081549786486
ACC_Z, 3.0424218351456176
ALT, -8.76761332031583
ACC_Y, 1.088042801673651
GYRO_Y, -2.943125062259495
GYRO_Z, 1.5345112196728397
GYRO_X, -0.7363530194832411
ACC_Y, -1.5544490909269135
GYRO_Z, -1.903728180910107
ALT, -7.624533942980889
ALT, -10.724125423778018
GYRO_Z, -0.2634550567179099
GYRO_Y, -4.075598302971337
ACC_Z, -3.2888801522869855
GYRO_Y, -0.09591156649452737
ACC_Z, -0.19659622646628072
ACC_Z, -1.2018232327347056
ACC_Z, 1.1707885051287474
GYRO_Z, -2.170549466532653
GYRO_Y, -5.224148224301624
GYRO_Y, -1.6669743615092747
ACC_Z, 0.9133889832989702
ACC_Z, 2.373941434520181
GYRO_Z, -1.8537262517128315
ACC_Z, 2.444374490750698
GYRO_X, -0.09824648537383718
GYRO_X, -4.743202208704291
ACC_X, 0.19044205979463144
GYRO_Y, -1.5980670627427278
ACC_X, -1.418066542036055
ALT, -12.323131481332027
ACC_X, 1.3937300966525041
GYRO_X, -2.132050845058587
ALT, -10.948001576187943
ACC_X, -0.5218753146629198
ACC_Z, 0.34489376687652656
GYRO_X, -1.6451466779186432
ACC_Z, -1.5742483476692593
GYRO_X, -2.166747548576838
ACC_X, -0.7887561393199073
ACC_X, -1.8878617308453693
GYRO_Z, -3.257969721444958
ACC_X, -1.1817559060752627
ACC_Y, -1.0262065539482794
GYRO_X, -2.93390961569229
ACC_Y, -0.15111810698742312
ACC_Y, 0.4588873097348538
GYRO_Y, -1.6510905296391216
ACC_Z, 1.869077926858242
ALT, -8.608030868337105
ACC_X, -0.37462665602102363
ACC_X, -1.4768904165813652
GYRO_X, -2.1820659423683644
ALT, -9.119439486444087
ACC_Z, -0.8595484175372408
GYRO_Z, 1.4324484805737256
ALT, -9.972910252731305
GYRO_Z, 0.0927525893701513
ACC_Y, -1.3038051224136582
ACC_Z, -2.8550544628756263
ALT, -10.958256224136685
ACC_X, 0.6073931266980718
ACC_Y, 0.010032530137852103
ACC_Z, 0.24798711608044566
GYRO_X, -2.223061487873827
GYRO_X, -3.22553128199837
ACC_Z, -0.750078720963691
GYRO_Y, -4.058817067211242
ACC_Y, 1.2502007040473084
GYRO_X, -1.9132952105270453
ALT, -7.26923963734537
ACC_X, -0.10260350382069876
GYRO_Z, -2.2676847951111387
GYRO_X, -1.5401952122991864
GYRO_X, -4.167062506969243
GYRO_Z, -1.0435911373210005
GYRO_Y, 1.7547343288446073
ALT, -10.648321007990322
GYRO_Y, -1.5988082785660178
ACC_Y, -0.9050760498931145
GYRO_Y, -0.05896979134709035
ACC_X, -2.2407683931709057
GYRO_Y, -2.3424346203421678
ALT, -9.437138352606596
ACC_Y, -0.2926622935279042
ACC_Z, 3.0766334899020826
ACC_Y, -0.45284624272945373
ACC_X, -0.3944183712345126
ACC_X, -1.032418488760692
ALT, -8.522848778568463
GYRO_Y, -0.9836872832242503
GYRO_X, -1.3496811901186732
ACC_X, -0.9552781659629018
ACC_Z, 0.9719618484394617
GYRO_Z, -1.7639720041404936
GYRO_Z, -1.4903801463249429
GYRO_X, -3.366374305388022
ALT, -7.1391970134020255
GYRO_Z, -1.3506378422065777
GYRO_Z, -3.586272658252751
GYRO_Z, 1.2009448886094
GYRO_Y, -0.13492788339352768
ACC_Z, 0.9663270171464999
GYRO_X, -2.153503362332839
GYRO_X, 0.2619168974065187
ALT, -7.987687732227233
ACC_Y, 0.496182071916744
ACC_X, -0.3499208482011776
ALT, -9.18896793305523
GYRO_Y, -3.1161113461207672
GYRO_Y, -3.286256638531879
GYRO_X, -2.0699664347527182
GYRO_X, -1.0455679075663982
GYRO_Z, -1.6498290860043352
GYRO_X, -3.677081293883952
ALT, -10.143040952192518
ACC_X, -0.6167416968029868
GYRO_X, 0.8125904474031418
ACC_Y, -1.1018631151295002
ALT, -7.298637499629007
ACC_Z, -0.5262559939908621
ACC_X, -0.38564595261691903
GYRO_Z, 0.13644881240707085
ACC_X, 0.19846525995992323
ALT, -7.754217175866511
ACC_X, -0.9039271822952247
GYRO_X, 1.276315601423906
ALT, -11.300438106825698
GYRO_Z, -2.189852771360045
GYRO_Z, 0.3250015874904042
ACC_Z, 0.5026081377949385
ACC_X, 0.19413576206739772
GYRO_Z, -0.1984892736227205
ACC_X, 0.614973509800026
GYRO_Y, -2.329526779088866
ACC_X, -0.09165763307576608
GYRO_Z, 1.0912319965918482
GYRO_Z, -1.1307830042664873
GYRO_Z, -0.12945859461662967
ACC_Z, 0.9519840449236959
ALT, -7.021481470616385
GYRO_Z, -1.1159279307671117
ACC_Y, 3.282773193924142
ACC_X, -2.9220823300998595
ACC_X, 0.6020983292875887
ACC_X, -1.9773571539810049
GYRO_X, -3.5312076010330653
ACC_Y, -4.446841515459471
ACC_X, 1.0136933404468802
ACC_Z, -2.582723331016118
GYRO_Y, -4.79511683974002
ACC_Z, 0.44979913890646783
ACC_X, -0.9743897287135359
GYRO_Z, 1.0040612878476158
ACC_Y, -1.8520454441134544
ALT, -7.657199968033001
ACC_X, -1.5957901718518543
GYRO_X, -1.625301651064928
GYRO_Y, -0.3979191171339096
GYRO_Z, 1.394704090010114
GYRO_X, -5.410690577964638
ACC_X, -1.2251538130573596
ACC_X, 1.6646549228818952
ACC_Z, 1.2179665359760667
GYRO_Z, -0.6097474706389087
ACC_X, -2.9194729293113775
GYRO_Z, -0.348581123371424
ACC_Y, -2.306411400590631
ACC_Z, -1.9475893293342876
ALT, -9.820215519523362
GYRO_Z, 1.7924023181700157
GYRO_Y, -0.561990627653918
ACC_Z, -0.09337557749117262
GYRO_X, -2.8579253103340445
ACC_Z, 0.4076648905003037
ACC_Y, 0.07824390520474989
GYRO_Y, -0.4475276715949399
ALT, -10.568176325065195
GYRO_Y, -3.320869261288215
GYRO_X, -2.847411239153983
ACC_X, -0.43042219036282536
ACC_Y, -1.879874231421003
ALT, -10.280103450755869
GYRO_Z, 0.0020476960565433133
ACC_Z, 2.527893496086481
GYRO_Z, -2.9929232172050715
GYRO_X, -3.4911033695784917
ACC_Y, -3.0229229625166765
ACC_Y, 0.551499078245894
GYRO_Y, -1.2038536312793802
ACC_Y, -0.9277979786197814
ALT, -10.560673816359383
GYRO_Z, -0.643947895775403
GYRO_Z, -1.0769694373725467
GYRO_X, 0.060649749948977316
ACC_X, -0.5374399258184812
GYRO_X, -3.6161820957847493
GYRO_Y, -0.15333093731573766
ACC_Z, -1.4587673139300787
ACC_Z, 0.6916932020941811
GYRO_Z, -2.9129471966632994
ACC_X, 0.36559532308294485
ACC_Y, 0.026082292314377087
ACC_X, -2.3475042928092047
ACC_Z, -0.07625776499629786
ALT, -11.859628658672351
GYRO_X, -2.8494993227461567
GYRO_Z, -2.6756033990989048
GYRO_X, -2.6676910820547777
ACC_X, 0.5909862805657361
ACC_Y, -1.431300000572858
ALT, -8.499538739318318
ACC_X, 3.3996626638385887
ACC_Z, -0.8858837343099696
GYRO_X, -1.200200580399243
GYRO_Z, 1.5956763719181466
GYRO_Y, -0.8956201183694446
ACC_X, 0.5829808858289844
ACC_X, -1.0611123272379013
ACC_Y, -1.1017788900207224
ACC_Y, 0.963600497119705
ALT, -10.350153680802233
ALT, -6.9116795379061715
ACC_Z, -0.7087272889169283
GYRO_Z, 0.4502027673732093
GYRO_Y, -1.8774474855678125
GYRO_Z, 0.00942004348866421
GYRO_Y, -1.4677089872567792
ACC_Z, -0.0502581543199357
ACC_Y, -2.45519450295095
ACC_Z, -2.510153895599415
ALT, -9.083565431419313
ACC_Z, -0.07240894402859588
ALT, -10.32348930532636
ACC_X, 2.17344512535891
ACC_Y, 0.19074596238777564
GYRO_Z, 1.193570865759024
ACC_Y, -1.9914240958951044
GYRO_Y, -1.3651695011923712
ACC_Y, -1.1191359697525283
ACC_Z, 1.186433338808279
GYRO_Y, -1.9833448864150864
GYRO_X, -2.769427299155957
GYRO_X, 1.1431155797120627
ACC_Y, -1.9854351712044478
GYRO_Y, -1.0989638718324306
GYRO_X, -3.268855143976308
ALT, -12.062140946674436
ALT, -14.758084045579038
ACC_Z, 1.4080079249608202
ACC_Z, -0.893236747212756
ALT, -10.977139248871616
ACC_Z, 1.1485703203080513
GYRO_X, -0.41996564201614506
ALT, -9.022602426560189
ACC_Y, 1.1331304880506723
GYRO_Y, -1.6629173360924048
ACC_Y, -3.0016614864928357
ACC_Z, 1.3011611963356073
ACC_Z, 1.1418412132954603
GYRO_X, -4.111862734629947
ACC_X, 0.9307251539144029
GYRO_Y, -3.4396337146691494
ACC_X, 3.031166660458628
ALT, -10.681955551390084
ALT, -10.03169153078758
GYRO_Y, -1.9069918537952817
GYRO_X, -2.646571356281245
ACC_X, -1.602313134630813
ALT, -11.309995130059374
ACC_Y, -0.4563787659193168
ALT, -10.399462773016454
GYRO_Y, -1.596613617996666
ACC_Y, -0.060400452386499826
GYRO_X, -1.9221940458781894
ACC_Y, -2.5913794986767424
GYRO_Y, -1.3882236878872103
ALT, -9.469725414178555
GYRO_X, -1.9419924885225364
ACC_X, 3.0365794770467103
GYRO_X, -2.5176555956878914
ACC_Z, 1.9544549221165957
GYRO_X, 0.2682063767589806
GYRO_Y, -3.522319269485671
ACC_X, 0.8084007460429249
ALT, -11.331098882115784
GYRO_X, -0.8068353736233767
ACC_Y, -2.095639226614491
GYRO_X, -0.5161714390679877
ACC_X, -1.1259968189738745
ACC_X, 0.5569174917406173
GYRO_Z, -2.441814949570943
ACC_Z, 0.8690438855104625
GYRO_X, -2.415571710177156
ALT, -7.508860687456405
GYRO_Z, -1.376442795651284
GYRO_Z, -2.2970824801026706
ACC_Y, -2.717599125814747
GYRO_Z, 1.831830526238951
ACC_Z, -2.3527561738441225
GYRO_Y, -0.5518490657098276
ALT, -11.658400157766604
ACC_Z, 0.03258350697609591
ACC_X, 2.744048423281308
GYRO_Z, -2.658796364868063
ACC_Z, -1.9382098935605199
GYRO_Y, -0.1000460634742717
ACC_X, 1.032580539518298
ACC_Z, 2.394406309341136
ACC_X, -0.390798683268184
GYRO_Z, 0.9729934646435816
ACC_Z, 1.7499085487962036
GYRO_Y, -1.2184508698911714
GYRO_Z, 0.1271510774837632
GYRO_X, -1.9799397529590528
ACC_Y, -0.9100324015314021
GYRO_X, -3.0846041120504353
ALT, -8.254012001612521
ACC_Z, -0.0543737183567769
GYRO_Y, -0.8480880853487072
ACC_X, 1.7886966359908831
ALT, -8.741318221503523
ALT, -9.030175900296673
GYRO_X, -3.561126833506754
ACC_X, -0.9318129248720785
ACC_X, -0.8738668097481813
GYRO_X, -4.719063173637373
ALT, -11.133953536167464
ACC_Y, -1.1460884686282404
ACC_Z, 1.8860943036429088
ACC_Y, -2.7527446100360833
GYRO_X, -5.296611327349958
GYRO_Z, 2.82397067318651
ACC_X, 0.926343810703867
GYRO_Z, -1.0329884801712903
ALT, -7.877929264127463
GYRO_Z, 1.8015395094229163
GYRO_X, -3.291805719295432
GYRO_X, -0.9591268177289547
GYRO_X, -3.054715912389967
GYRO_Z, -1.7282297403103128
ACC_Z, 0.6380409402731119
ACC_Z, -0.14323967734740944
GYRO_Y, 0.26764330910525125
ACC_X, 1.3179887084203383
ACC_X, -1.046506472958753
ACC_X, -0.11829275011940575
ACC_Y, -1.0061927680492688
ALT, -7.795756571398403
ACC_X, -0.3940511936970408
GYRO_Z, -0.710378356835152
ACC_Z, -0.28073559456612596
GYRO_X, -0.7607754271214164
GYRO_Z, -0.04248340885147295
GYRO_Y, -1.0380559828964746
GYRO_X, -2.204235618759
ACC_Y, -1.308134124172081
ALT, -9.845511394655516
GYRO_Z, -0.32548400244997366
ACC_Y, -1.8337338180139247
ACC_Y, -1.3134810231135792
ALT, -9.505749604284878
GYRO_X, -3.7561835317765855
ACC_Y, -4.02213411867051
ACC_Y, -1.4099001735343355
GYRO_Z, -0.6940960798677462
GYRO_X, -2.1929057475908507
ACC_X, -0.7416976896727417
GYRO_X, -6.231942048334391
ACC_Z, -0.2808406291423639
ACC_Y, -0.7947829598945308
ACC_X, -0.2998022801111947
GYRO_X, -3.368612339773478
GYRO_X, -3.8763816162128655
ALT, -9.218110825545654
GYRO_X, 0.18910354556506448
ALT, -11.388300790481729
ALT, -10.347930295773718
GYRO_X, -3.8734973396868217
ACC_X, -0.13586748633701107
ACC_Y, -0.19033943911192674
GYRO_Z, 0.4994118472152974
ALT, -10.556805449343225
ACC_X, -0.5703220938260971
ACC_X, 0.3385758446386401
ACC_X, -0.5385017960065819
ACC_Y, -1.5532094586663532
ACC_Y, -1.469051602503394
GYRO_X, -2.3123638140047182
ALT, -9.069426728742318
GYRO_X, -3.056432516711547
GYRO_Y, -1.1834210953812454
ACC_X, -1.288736058491613
ACC_X, 0.20068330765777656
ACC_X, -0.40551340792114754
ALT, -10.886277826562454
GYRO_X, -2.6408954858039024
ACC_Y, -1.5967559335280148
ALT, -7.231100352937583
ALT, -9.74016372735205
ACC_Z, -1.664851158076504
GYRO_Y, -2.1329568274376127
GYRO_Y, -1.2779414554822475
GYRO_X, -1.9871436960815334
GYRO_Y, 0.9074984172063716
ACC_X, -0.1257975901611254
ACC_X, -0.6595452164150243
ALT, -7.442956917749428
GYRO_Z, 0.9210213681762565
GYRO_X, -3.133613365201879
GYRO_X, -0.5852696385704621
GYRO_Z, -0.734841290545096
GYRO_X, -0.8684469420673233
GYRO_Z, -2.3726164789479514
GYRO_X, 0.07131922698359361
GYRO_X, -1.3116838701498472
ACC_X, -0.8641180323231568
ACC_Z, -0.8052803639871718
ACC_X, 0.2965975178565402
GYRO_Z, -1.0983729248910186
ACC_Y, 0.6873427232989389
GYRO_X, -0.04814199397172603
GYRO_X, -1.429403452621115
GYRO_Y, -1.9213507627489987
ACC_Y, -3.150739311332964
ACC_Z, 2.6622525022744683
GYRO_Y, -3.8429524397971724
ALT, -11.757191653797733
ACC_Z, -1.438114478202306
ACC_Z, -0.38140448930640547
GYRO_X, -0.0794408894020826
GYRO_X, -4.237911424221117
ALT, -9.61031371012297
ACC_Z, -0.529479952059267
GYRO_Y, -0.5256709021484683
GYRO_X, -2.654828907648162
ACC_X, -0.04850590369762128
ACC_Z, 1.2203941454496432
ALT, -7.677782332274148
ALT, -12.289952515446625
ALT, -9.864954006801181
ALT, -11.193756904369447
ALT, -8.643675468717783
GYRO_X, -3.000982123502533
ACC_X, -0.9483595177951168
GYRO_Z, -1.376451177287497
ACC_X, 2.715189213123088
GYRO_Y, -4.335457500273593
GYRO_X, -0.6866949039891446
ACC_Z, -3.1403902410525895
GYRO_Y, -1.8300518801993717
ACC_X, -0.45748144333311414
ALT, -8.019602936347404
ACC_X, -0.7382908221522702
ACC_X, -0.5543575487197077
GYRO_Y, -2.617396475867328
ACC_Y, 0.911833145435837
GYRO_Z, 0.8290978894806816
ALT, -9.562035343534134
ACC_Z, 0.017326291190263014
ACC_Y, -0.2524522004167432
GYRO_Z, 0.4520339012266693
GYRO_X, -0.5580794171505259
ACC_Y, -2.487902601230573
ACC_Z, 1.9160242786364148
ACC_X, -1.1116392676891451
GYRO_Y, -1.0273524322269199
ACC_X, 2.9742583123422435
GYRO_X, -2.1882412903128836
ACC_Y, -1.8731603883869778
ACC_X, 0.11476866641566966
GYRO_Z, -2.662044813324666
GYRO_Z, 0.9792207664846719
ACC_Z, 2.1605609570207203
ACC_X, -0.6805935262539553
GYRO_Y, -1.5175384189249617
ALT, -12.140196970727633
GYRO_Y, -1.5994131804029958
GYRO_Z, 0.6497629639001862
ALT, -8.629748036963708
ACC_Y, -1.08152504483706
ACC_X, -2.112039182617206
ALT, -11.502946940086943
ALT, -10.761462573700548
GYRO_Z, -1.010724761301288
ACC_Z, -1.9520582264938826
GYRO_Z, -1.899897099053291
GYRO_X, -2.512793924136106
ACC_X, 0.7940846113575214
ACC_X, 0.4542420870217718
ACC_X, -3.057033400904859
GYRO_Z, -1.725726847189994
ALT, -11.822640357743984
ACC_X, -2.8827551152982185
ALT, -11.010194241904491
ACC_Z, -0.6038767466724633
GYRO_Y, -0.9394905828151076
GYRO_Y, -0.4853781000114873
ACC_X, 0.5203682598848712
ACC_Z, -0.06400070866394515
ACC_Y, -4.254758070625176
GYRO_X, -1.7993889124460263
ACC_Y, -0.477329638378855
ACC_Z, 1.6144569955007695
GYRO_Y, -2.555188551487694
ACC_Z, -0.021244082458370978
ACC_X, -1.3910465369205771
GYRO_Z, -2.1256208690911595
ACC_X, 1.2230408137865236
ACC_Z, 2.939623681800704
GYRO_Y, -3.9992139743209605
GYRO_X, -1.0619227176398907
GYRO_Z, -0.5450357782931019
ACC_Z, -0.6891563776334821
GYRO_X, -3.4946059066679487
GYRO_X, -3.376461395005343
ACC_Y, -1.1222676775794134
GYRO_Y, -1.714628597494082
ACC_Z, 0.49747436431921643
ALT, -9.248265658489432
ALT, -10.058697131492472
ALT, -8.08903450301645
ACC_Z, 0.7955062282120611
ALT, -10.124532748260805
GYRO_Z, 1.0859405380189022
ACC_X, 0.8122916018268722
ALT, -10.474974395854783
GYRO_Y, -4.08289843818799
ACC_X, -0.22607156735452633
ACC_Y, -0.32284549469687907
GYRO_X, -2.912226416998765
GYRO_Y, -1.283240554291564
ACC_X, -0.6926569213191366
ACC_Z, -0.17148679303564004
ALT, -6.601418180134024
ACC_Z, -2.0672118205915737
ACC_Y, 2.07584769869564
GYRO_Z, -1.5532009834194183
ACC_Z, 1.544668776487852
GYRO_X, -4.3282922482635335
ALT, -13.817829167975182
GYRO_Y, -1.5026427181717648
GYRO_Y, -1.4644238093565785
ACC_Z, -1.1569861281942777
ACC_X, 1.1244080083905892
GYRO_Z, -1.6995113328977798
ALT, -10.608888816638927
ACC_Z, 2.9626731827243553
GYRO_Z, 1.432165122509521
GYRO_Y, 2.3718045801089485
ACC_Z, -1.5322627441774124
ACC_X, 0.18275102186261918
ACC_Z, -1.555949630735891
GYRO_X, -4.026135743463611
ACC_Z, 0.2591584476209752
ACC_X, -1.5402331990601936
GYRO_Y, 0.32418370645439243
GYRO_Z, 1.5299100064424418
GYRO_X, -2.2493958916987937
GYRO_X, -2.479056203345581
ALT, -10.202632062285304
ACC_Y, -2.57494967982597
GYRO_Z, -1.452763370588137
ACC_X, -0.012996439580537783
ALT, -9.982640077939891
GYRO_X, -2.6565088610688266
ACC_Z, 2.441894225890032
ACC_X, -2.636286990142853
ALT, -7.74847598750929
GYRO_Z, -0.8418294044097423
GYRO_Y, -0.9373064761455489
ACC_Z, 3.1450737531629143
GYRO_X, -2.7710724928704584
GYRO_X, -3.5848662545384022
GYRO_X, -1.9507728284161683
GYRO_X, -1.2743794648940798
ACC_X, 1.0329652076415103
GYRO_Z, -1.2343558799851624
ACC_X, -0.6802700211718156
GYRO_X, -1.3317841485561672
GYRO_Y, -1.2718205900572714
GYRO_Z, 0.605436562833299
ACC_Z, -1.8703391019837314
GYRO_Y, 0.676482751634063
ACC_Y, -0.9705216691910996
GYRO_Z, -3.258668163521199
GYRO_Z, -1.8734383468844538
ACC_Z, -0.9665777228124521
ACC_X, -2.161940759525198
GYRO_Y, -2.436670135113139
ACC_Z, -2.275381612676762
ALT, -8.464551585565204
GYRO_Z, -0.9727203891261266
GYRO_Y, -3.872842342979647
ACC_Z, -0.005894190794355965
ACC_X, -1.7340928282462247
GYRO_Y, -1.1719762494951556
GYRO_X, -2.6872970768705566
ALT, -11.772636036461481
ACC_Y, -2.401203156513888
ALT, -9.007570628536017
GYRO_Y, 1.5473364551999753
GYRO_Z, -1.362984447567818
GYRO_Y, -0.266701940669418
ALT, -9.769374981604892
ACC_Y, -2.174543758156797
GYRO_Z, 0.07628706612419878
GYRO_Y, -2.126489084603144
GYRO_Y, -2.967725312379166
GYRO_X, -1.3993587697543997
ACC_X, -1.0589933660978663
ALT, -11.865759173060624
GYRO_X, -0.42540088234204787
ACC_Z, 0.6380420591179405
GYRO_Y, -1.1635129570512195
GYRO_Y, -1.5369303610000111
ALT, -7.898421721437453
GYRO_Y, -2.27710993652853
GYRO_X, -2.497062723906342
ACC_Y, -3.228819838545335
GYRO_Z, 1.422847893718898
GYRO_Y, -0.5518447678243301
ACC_Y, -1.4984388800822794
ACC_Y, -0.0005761179693730689
GYRO_Y, -0.7886630938783451
GYRO_Z, 1.5159007759986884
ALT, -9.140003962174463
GYRO_Z, 0.25844840542208336
ALT, -9.815086181956199
GYRO_Y, -0.9084188439043072
GYRO_X, -3.8237688756919135
ACC_Y, -0.08995278225096615
GYRO_Z, -0.4772389292154132
ALT, -6.959921409786904
ACC_Y, -0.7462163084120468
GYRO_Z, -1.686324796384556
GYRO_Y, -3.5216223535300957
ACC_Y, 0.018520524758647072
ACC_Y, 1.8695708779852396
ALT, -10.509874430557973
ACC_X, 2.06572033896885
ALT, -10.84800775192203
GYRO_X, -5.30109093685024
ACC_X, -0.3063180026692185
GYRO_Y, -1.1667224604830422
GYRO_Z, 0.32223725446557716
ACC_Y, -0.8676809658973531
GYRO_X, -3.6537807780217473
ACC_Y, -2.753246525999869
GYRO_Y, -3.057514255414995
ACC_Z, 2.4241846845311454
ACC_X, 0.7809547667752522
GYRO_X, -1.5834437692339236
